,Total Time Spent on Website,Lead Origin_lead add form,Lead Source_direct traffic,Lead Source_welingak website,Do Not Email_yes,Last Activity_had a phone conversation,Last Activity_olark chat conversation,Last Activity_sms sent,What is your current occupation_working professional,Last Notable Activity_unreachable
6566,0.14744718309859156,0,1,0,0,0,0,0,0,0
502,0.6095950704225352,0,1,0,0,0,0,0,0,0
5709,0.2262323943661972,0,0,0,0,0,0,1,0,0
6455,0.21875,0,1,0,0,0,0,1,0,0
8401,0.05721830985915493,0,0,0,0,0,0,0,0,0
1255,0.0,0,0,0,0,0,0,0,0,0
9094,0.3340669014084507,0,0,0,1,0,0,1,0,0
3627,0.06778169014084508,0,1,0,0,0,0,0,0,0
3356,0.03301056338028169,0,1,0,0,0,0,0,0,0
5838,0.21346830985915494,0,1,0,0,0,0,0,0,0
8083,0.6439260563380281,0,1,0,0,0,0,0,0,0
3810,0.6382042253521127,0,0,0,0,0,0,0,0,0
1780,0.2442781690140845,1,0,1,0,0,0,0,0,0
2463,0.0,0,0,0,0,0,0,0,0,0
1685,0.0,0,0,0,0,0,0,0,0,0
8000,0.10607394366197183,0,1,0,0,0,0,0,0,0
9225,0.032570422535211266,0,1,0,1,0,0,0,0,0
7575,0.0,0,0,0,0,0,1,0,0,0
626,0.007922535211267605,0,0,0,1,0,0,0,0,0
6334,0.13204225352112675,0,1,0,0,0,0,0,0,0
2363,0.13424295774647887,0,0,0,0,0,0,0,0,0
219,0.6192781690140845,0,0,0,0,0,0,0,0,0
6065,0.0,0,0,0,0,0,0,0,0,0
4075,0.3472711267605634,0,0,0,0,0,0,0,0,0
7033,0.0,1,0,1,1,0,0,1,0,0
7011,0.0,0,0,0,0,0,0,0,0,0
8451,0.707306338028169,0,0,0,0,0,0,1,0,0
2665,0.0,1,0,0,0,0,0,1,1,0
6575,0.0,0,0,0,0,0,1,0,0,0
4222,0.6875,0,0,0,0,0,0,0,0,0
1310,0.5985915492957746,0,0,0,0,0,0,1,0,0
6870,0.12191901408450705,0,1,0,0,0,0,0,0,0
4959,0.17473591549295775,0,0,0,0,0,0,0,1,0
6320,0.06073943661971831,0,0,0,0,0,0,0,0,0
1946,0.2495598591549296,0,0,0,0,0,0,1,0,0
4017,0.6104753521126761,0,0,0,0,0,1,0,0,0
3283,0.19762323943661972,0,0,0,0,0,0,1,0,0
6992,0.2438380281690141,0,0,0,0,0,0,0,0,0
6349,0.0,0,0,0,0,0,0,0,0,0
8992,0.07746478873239437,0,0,0,0,0,1,0,0,0
5591,0.7596830985915494,0,1,0,0,0,0,1,0,0
3147,0.3983274647887324,0,0,0,0,0,0,1,0,0
1629,0.0,0,0,0,0,0,0,1,0,0
527,0.0,0,0,0,0,0,1,0,0,0
6714,0.3534330985915493,0,1,0,0,0,0,1,0,0
4840,0.06734154929577466,0,0,0,0,0,0,1,0,0
6832,0.14700704225352113,0,0,0,0,0,0,0,0,0
4729,0.06514084507042253,0,1,0,0,0,0,0,0,0
641,0.05193661971830986,0,0,0,0,0,1,0,0,0
37,0.2477992957746479,0,0,0,0,0,0,0,1,0
967,0.7482394366197184,0,0,0,0,0,0,0,0,0
8697,0.1795774647887324,0,1,0,0,0,0,1,0,0
7925,0.5290492957746479,0,0,0,0,0,0,1,0,0
1367,0.11091549295774648,0,1,0,0,0,0,0,0,0
6188,0.0,0,0,0,0,0,0,0,0,0
1735,0.19102112676056338,0,0,0,0,0,0,0,0,0
2161,0.7605633802816901,0,0,0,0,0,0,1,0,0
4134,0.6522887323943662,0,1,0,0,0,0,0,0,0
8589,0.19014084507042253,0,1,0,0,0,0,0,0,0
8315,0.0,0,0,0,0,0,1,0,0,0
5732,0.5096830985915493,0,0,0,0,0,0,1,0,0
496,0.058538732394366196,0,0,0,0,0,1,0,0,0
2026,0.653169014084507,0,0,0,0,0,0,1,0,0
7096,0.6377640845070423,0,1,0,0,0,0,1,1,0
5717,0.21875,0,1,0,0,0,0,1,0,0
2277,0.24603873239436622,0,0,0,0,0,0,1,0,0
5006,0.22315140845070422,0,0,0,0,0,0,0,0,0
8606,0.05017605633802817,0,0,0,0,0,0,0,0,0
8124,0.1993838028169014,0,0,0,1,0,0,1,0,0
529,0.4454225352112676,0,1,0,0,0,0,0,0,0
2618,0.15669014084507044,0,0,0,0,0,0,0,0,0
308,0.6571302816901409,0,0,0,0,0,0,0,0,0
1521,0.05193661971830986,0,1,0,0,0,0,1,0,0
2568,0.7984154929577465,0,0,0,0,0,0,1,0,0
122,0.53125,0,0,0,0,0,1,0,0,0
1966,0.03345070422535212,0,1,0,0,0,0,0,0,0
2108,0.4630281690140845,0,1,0,0,0,0,0,0,0
1305,0.491637323943662,0,0,0,0,0,0,0,1,0
362,0.03125,0,0,0,0,0,1,0,0,0
6021,0.0,0,0,0,0,0,0,1,0,0
8031,0.18970070422535212,0,1,0,0,0,0,0,0,0
1344,0.0,0,0,0,0,0,0,0,0,0
3310,0.5158450704225352,0,0,0,0,0,0,1,0,0
1349,0.5440140845070423,0,1,0,0,0,0,1,0,0
7132,0.5492957746478874,0,0,0,0,0,0,0,0,0
374,0.6065140845070423,0,0,0,0,1,0,0,0,0
5041,0.047975352112676055,0,0,0,0,0,0,0,0,0
7718,0.14084507042253522,0,0,0,0,0,0,0,0,0
1068,0.8036971830985916,0,1,0,0,0,0,1,0,0
4755,0.03389084507042254,0,1,0,1,0,0,1,0,0
6449,0.1857394366197183,0,0,0,0,0,0,1,0,0
7351,0.3578345070422535,0,1,0,0,0,0,0,0,0
6436,0.0,0,0,0,0,0,1,0,0,0
7095,0.46566901408450706,0,1,0,0,0,0,1,0,0
2204,0.08802816901408451,0,0,0,0,0,0,0,0,0
891,0.1993838028169014,0,0,0,0,0,0,0,0,0
4146,0.05149647887323944,0,0,0,1,0,0,0,0,0
6167,0.0,1,0,1,0,0,0,1,0,0
8146,0.8019366197183099,0,0,0,0,0,0,1,0,0
4037,0.0,0,0,0,0,0,0,0,0,0
415,0.04841549295774648,0,0,0,0,0,0,0,0,0
586,0.0,0,0,0,0,0,0,0,0,0
1177,0.15536971830985916,0,1,0,0,0,0,0,0,0
43,0.09771126760563381,0,0,0,0,0,0,0,0,0
5223,0.514524647887324,0,0,0,0,0,0,1,0,0
3387,0.10871478873239437,0,0,0,0,0,0,0,0,0
3040,0.007922535211267605,0,0,0,0,0,0,0,0,0
4226,0.2596830985915493,0,1,0,0,0,0,1,0,0
6061,0.09507042253521127,0,1,0,0,0,0,0,0,0
162,0.02068661971830986,0,1,0,0,0,0,0,0,0
7960,0.3956866197183099,0,1,0,0,0,0,0,0,0
3550,0.2786091549295775,0,0,0,0,0,0,1,0,0
7468,0.5387323943661972,0,1,0,0,0,0,1,0,0
384,0.16065140845070422,0,1,0,0,0,0,0,0,0
4488,0.6153169014084507,0,1,0,0,0,0,1,0,0
3768,0.0,0,0,0,0,0,1,0,0,0
8221,0.0,0,0,0,0,0,0,0,0,0
8688,0.08318661971830986,0,0,0,0,0,0,0,0,0
2578,0.26276408450704225,0,0,0,0,0,0,1,1,0
4854,0.1852992957746479,0,0,0,0,0,0,0,0,0
5461,0.4960387323943662,0,0,0,0,0,0,1,0,0
322,0.03345070422535212,0,0,0,1,0,0,0,0,0
8062,0.0,1,0,0,0,0,0,0,1,0
3384,0.7429577464788732,0,1,0,0,0,0,1,0,0
7092,0.6575704225352113,0,0,0,0,0,0,1,0,0
755,0.09375,0,0,0,0,0,0,0,0,0
6109,0.0,0,0,0,0,0,0,0,0,0
4104,0.03301056338028169,0,1,0,0,0,0,0,1,0
4470,0.0,0,0,0,0,0,0,0,0,0
4638,0.0,0,0,0,0,0,0,0,0,0
2742,0.4432218309859155,0,0,0,0,0,0,0,0,0
5173,0.5154049295774648,0,0,0,0,0,0,1,0,0
8172,0.0,1,0,0,1,0,0,1,0,0
3601,0.0,1,0,1,1,0,0,1,0,0
4541,0.40933098591549294,0,0,0,0,0,0,0,0,0
4336,0.23371478873239437,0,1,0,0,0,0,1,0,0
9143,0.1386443661971831,0,1,0,0,0,0,0,0,0
5834,0.12632042253521128,0,0,0,0,0,0,0,0,0
397,0.1738556338028169,0,0,0,0,0,0,0,0,0
2358,0.1056338028169014,0,0,0,0,0,0,1,1,0
6704,0.0044014084507042256,0,0,0,0,0,0,0,0,0
4053,0.10607394366197183,0,1,0,1,0,0,0,0,0
3940,0.4639084507042254,0,0,0,0,0,0,0,0,0
6843,0.6104753521126761,0,1,0,0,0,0,0,0,0
9102,0.0,0,0,0,0,0,0,0,0,0
1647,0.5211267605633803,0,0,0,0,0,0,0,0,0
1854,0.10475352112676056,0,0,0,0,0,0,0,0,0
6038,0.11487676056338028,0,1,0,0,0,0,1,0,0
9214,0.38776408450704225,0,0,0,0,0,0,1,0,0
3921,0.5809859154929577,0,1,0,0,0,0,1,0,0
4257,0.3287852112676056,0,0,0,0,0,0,0,0,0
1689,0.0,0,0,0,0,0,1,0,0,0
7792,0.0,0,0,0,0,0,1,0,0,0
9113,0.018485915492957746,0,0,0,0,0,0,1,0,0
6903,0.1558098591549296,0,1,0,0,0,0,0,0,0
2115,0.0,1,0,0,0,0,0,0,0,0
7333,0.5589788732394366,0,0,0,0,0,0,0,0,0
1924,0.018045774647887324,0,0,0,0,0,0,0,0,0
5868,0.6764964788732395,0,0,0,0,0,0,1,0,0
9211,0.4894366197183099,0,1,0,0,0,0,1,1,0
4526,0.0625,0,1,0,0,0,0,0,0,0
5140,0.00528169014084507,0,0,0,0,0,1,0,0,0
3722,0.3279049295774648,0,1,0,0,0,0,1,0,0
4772,0.0,1,0,0,0,0,0,1,1,0
6769,0.1153169014084507,0,1,0,0,0,0,0,0,0
9000,0.02640845070422535,0,0,0,0,0,1,0,0,0
1223,0.6360035211267606,0,1,0,0,0,0,0,0,0
4757,0.25,0,1,0,0,0,0,1,0,0
6181,0.1131161971830986,0,0,0,0,0,0,0,0,0
145,0.03389084507042254,0,0,0,0,0,0,0,0,0
9166,0.058098591549295774,0,0,0,0,0,0,1,0,0
1396,0.3789612676056338,0,0,0,0,0,0,1,0,0
8773,0.02068661971830986,0,0,0,0,0,0,0,0,0
305,0.21610915492957747,0,1,0,0,0,0,0,1,0
4745,0.03697183098591549,0,1,0,0,0,0,1,0,0
5327,0.46963028169014087,0,0,0,1,0,0,0,0,0
1005,0.4141725352112676,0,1,0,0,0,0,0,0,0
1108,0.0,0,0,0,0,0,0,0,0,0
5126,0.5827464788732395,0,0,0,0,0,0,1,0,0
757,0.003961267605633803,0,0,0,0,0,0,0,0,0
7825,0.6069542253521127,0,1,0,0,0,0,0,0,0
6396,0.0,0,0,0,0,0,1,0,0,0
7430,0.0761443661971831,0,0,0,0,0,1,0,0,0
4357,0.0,0,0,0,0,0,0,0,0,0
5869,0.0,0,0,0,0,0,1,0,0,0
1241,0.0,0,0,0,0,0,0,0,0,0
6220,0.10079225352112677,0,0,0,0,0,0,1,0,0
1749,0.522887323943662,0,0,0,0,0,0,0,0,0
1270,0.0,0,0,0,0,0,0,1,0,0
6128,0.07922535211267606,0,0,0,0,0,0,0,0,0
3583,0.8151408450704225,0,0,0,0,0,0,0,0,0
1607,0.08890845070422536,0,0,0,1,0,0,0,0,0
6146,0.09330985915492958,0,1,0,1,0,0,0,0,0
1314,0.6949823943661972,0,1,0,0,0,0,0,1,0
6392,0.292693661971831,0,1,0,0,0,0,0,0,0
4995,0.8732394366197184,0,1,0,0,0,0,0,0,0
3363,0.11927816901408451,0,1,0,0,0,0,0,0,0
295,0.1307218309859155,0,0,0,0,0,0,0,0,0
1382,0.1056338028169014,0,0,0,0,0,0,0,0,0
6959,0.0,0,0,0,0,0,0,1,0,0
3013,0.34419014084507044,0,0,0,0,0,0,0,0,0
3232,0.38204225352112675,0,1,0,0,0,0,1,0,0
4815,0.2284330985915493,0,0,0,0,0,0,1,0,0
7537,0.1540492957746479,1,0,0,0,0,0,0,0,0
8255,0.33758802816901406,0,1,0,0,0,0,1,0,0
9171,0.48283450704225356,0,1,0,0,0,0,1,0,0
2215,0.31690140845070425,0,0,0,1,0,0,0,0,0
3845,0.043573943661971835,0,0,0,0,0,0,1,1,0
7115,0.06338028169014084,0,0,0,0,0,0,0,0,0
2390,0.0,1,0,0,0,0,0,1,0,0
6503,0.0,0,0,0,0,0,1,0,0,0
8453,0.0,0,0,0,0,0,1,0,0,0
847,0.03829225352112676,0,0,0,0,0,0,0,0,0
1538,0.0,0,0,0,0,0,1,0,0,0
5733,0.017605633802816902,0,0,0,1,0,0,1,0,0
3009,0.17473591549295775,0,1,0,0,0,0,0,0,0
6162,0.6390845070422535,0,0,0,1,0,0,1,0,0
2128,0.6272007042253521,0,1,0,0,0,0,1,0,0
8099,0.0,1,0,0,0,0,0,0,1,0
7743,0.0,0,0,0,0,0,1,0,0,0
6203,0.19806338028169015,0,0,0,0,0,0,0,0,0
223,0.5123239436619719,0,1,0,0,0,0,0,0,0
8046,0.043573943661971835,0,0,0,0,0,0,0,0,0
7199,0.5933098591549296,0,1,0,0,0,0,0,0,0
5850,0.014964788732394367,0,1,0,0,0,0,0,0,0
5909,0.13952464788732394,0,1,0,1,0,0,1,0,0
7125,0.3045774647887324,0,1,0,0,0,0,1,0,0
4505,0.6232394366197184,0,0,0,0,0,0,1,0,0
6199,0.41461267605633806,0,1,0,0,0,0,1,0,0
7821,0.14216549295774647,0,1,0,0,0,0,0,1,0
5767,0.10827464788732395,0,1,0,0,0,0,0,0,0
7505,0.551056338028169,0,0,0,1,0,0,0,0,0
7326,0.0,1,0,0,0,0,0,0,0,0
4040,0.18309859154929578,0,1,0,0,0,0,0,0,0
5025,0.12235915492957747,0,0,0,0,0,0,1,0,0
7869,0.5805457746478874,0,1,0,0,0,0,0,0,0
4396,0.0,0,0,0,1,0,1,0,0,0
8520,0.23899647887323944,0,1,0,1,0,0,0,0,0
7946,0.06778169014084508,0,0,0,1,0,0,0,0,0
3509,0.6236795774647887,0,1,0,0,0,0,0,0,0
15,0.4454225352112676,0,0,0,0,0,0,0,0,0
2298,0.0,0,0,0,0,0,0,0,0,0
3126,0.0,0,0,0,0,0,0,0,0,0
5328,0.09771126760563381,0,0,0,0,0,0,0,0,0
6590,0.0664612676056338,0,0,0,0,0,0,0,0,0
5581,0.0,0,0,0,0,0,1,0,0,0
1444,0.7407570422535211,0,0,0,0,0,0,0,1,0
6173,0.16857394366197184,0,0,0,0,0,1,0,0,0
7355,0.02420774647887324,0,0,0,0,0,0,1,0,0
7415,0.032570422535211266,0,0,0,0,0,0,0,0,0
6893,0.0,0,0,0,0,0,1,0,0,0
8767,0.0,0,0,0,0,0,0,1,0,0
2175,0.06029929577464789,0,0,0,0,0,0,0,0,0
1773,0.29973591549295775,0,0,0,0,0,0,1,0,0
5384,0.0,0,0,0,0,0,1,0,0,0
6171,0.0,1,0,1,0,0,0,1,0,0
9148,0.0,0,0,0,0,0,1,0,0,0
8860,0.0,0,0,0,0,0,1,0,0,0
8330,0.4317781690140845,0,0,0,0,0,0,0,1,0
1598,0.11707746478873239,0,0,0,0,0,0,1,0,0
7795,0.006161971830985916,0,0,0,0,0,0,1,0,0
7094,0.8067781690140845,0,0,0,0,0,0,1,1,0
2431,0.1329225352112676,0,0,0,0,0,0,0,0,0
2086,0.0,0,0,0,0,0,0,1,0,0
2929,0.26276408450704225,0,1,0,1,0,0,0,0,0
6687,0.8301056338028169,0,1,0,0,0,0,1,0,0
1970,0.11575704225352113,0,0,0,0,0,0,0,0,0
4242,0.5044014084507042,0,0,0,1,0,0,0,1,0
4190,0.13336267605633803,0,1,0,0,0,0,0,0,0
5966,0.11223591549295775,0,0,0,0,0,0,1,0,0
6145,0.17605633802816903,0,1,0,0,0,0,0,0,0
8342,0.4194542253521127,0,0,0,0,0,0,0,0,0
1893,0.06910211267605634,0,0,0,0,0,0,0,0,0
9141,0.02772887323943662,0,1,0,0,0,0,0,0,0
446,0.0,1,0,0,0,0,0,1,1,0
4314,0.26848591549295775,0,0,0,0,0,1,0,0,0
2943,0.2834507042253521,0,0,0,0,0,0,1,1,0
1827,0.2442781690140845,0,0,0,0,0,0,1,0,0
2080,0.0,0,0,0,0,0,0,1,0,0
1651,0.3573943661971831,0,1,0,0,0,0,1,0,0
3839,0.5765845070422535,0,0,0,0,0,0,1,0,0
5783,0.44014084507042256,0,1,0,0,0,0,1,1,0
8247,0.16857394366197184,0,1,0,0,0,0,0,0,0
4272,0.2425176056338028,0,0,0,0,0,0,1,0,0
3952,0.47579225352112675,0,1,0,0,0,0,1,0,0
4454,0.0,0,0,0,1,0,0,0,0,0
8006,0.0721830985915493,0,0,0,0,0,0,0,0,0
29,0.03433098591549296,0,0,0,0,0,0,0,0,1
3903,0.557218309859155,0,0,0,0,0,0,0,0,0
7618,0.0,0,0,0,0,0,0,0,0,0
2143,0.0035211267605633804,0,0,0,0,0,0,1,0,0
7287,0.0761443661971831,0,0,0,0,0,0,1,0,0
8194,0.0,1,0,0,0,0,0,1,0,0
5352,0.05765845070422535,0,1,0,0,0,0,0,0,0
3524,0.0,0,0,0,0,0,0,1,0,0
7666,0.7746478873239436,0,1,0,0,0,0,1,0,0
6210,0.08714788732394367,0,0,0,0,0,1,0,0,0
5755,0.6210387323943662,0,0,0,0,0,0,0,0,0
7138,0.0,0,0,0,0,0,0,0,0,0
5264,0.0,0,0,0,0,0,1,0,0,0
6935,0.055897887323943664,0,0,0,0,0,0,0,0,0
4699,0.0,0,0,0,0,0,0,0,0,0
6937,0.0,1,0,1,0,0,0,1,0,0
584,0.13424295774647887,0,0,0,0,0,0,0,0,0
7920,0.08670774647887323,0,1,0,0,0,0,0,0,0
4171,0.03433098591549296,0,1,0,0,0,0,0,0,0
1874,0.0,0,0,0,0,0,0,0,0,0
2882,0.19190140845070422,0,0,0,0,0,0,0,0,0
6739,0.03169014084507042,0,1,0,0,0,0,0,0,0
6859,0.07350352112676056,0,0,0,0,0,0,0,0,0
5037,0.670774647887324,0,1,0,0,0,0,0,0,0
6266,0.5462147887323944,0,1,0,0,0,0,0,0,0
7910,0.7389964788732395,0,1,0,0,0,0,0,0,0
456,0.024647887323943664,0,0,0,0,0,1,0,0,0
4765,0.4313380281690141,0,1,0,0,0,0,0,0,0
8977,0.5387323943661972,0,0,0,0,0,0,1,1,0
5619,0.0761443661971831,0,1,0,0,0,0,0,0,0
4812,0.0,1,0,1,0,0,0,1,0,0
6346,0.0,0,0,0,1,0,0,0,0,0
6928,0.1131161971830986,0,0,0,0,0,0,0,0,0
6579,0.13952464788732394,0,0,0,0,0,0,0,1,0
7944,0.02640845070422535,0,1,0,1,0,0,1,0,0
2176,0.8243838028169014,0,1,0,0,0,0,0,0,0
2534,0.5237676056338029,0,0,0,0,0,0,1,0,0
2348,0.19410211267605634,0,0,0,0,0,0,0,0,0
4912,0.1540492957746479,0,1,0,0,0,1,0,0,0
869,0.02200704225352113,0,0,0,0,0,0,0,0,0
1529,0.588468309859155,0,0,0,0,0,0,0,0,0
7576,0.0,0,0,0,0,0,1,0,0,0
4,0.6285211267605634,0,0,0,0,0,0,0,0,0
5605,0.03917253521126761,0,0,0,0,0,0,0,0,0
5102,0.0,0,0,0,0,0,0,0,0,0
1769,0.5611795774647887,0,0,0,0,0,0,1,0,0
3411,0.0,1,0,0,0,0,0,0,0,0
744,0.6126760563380281,0,0,0,0,0,0,0,0,0
1386,0.0,1,0,1,0,0,0,1,0,0
4613,0.5035211267605634,1,0,0,0,0,0,0,1,0
3127,0.0,0,0,0,0,0,0,0,0,0
8007,0.15140845070422534,0,0,0,0,0,0,0,0,0
8131,0.0008802816901408451,0,1,0,1,0,0,0,0,0
6351,0.043573943661971835,0,0,0,0,0,1,0,0,0
155,0.024647887323943664,0,0,0,0,0,0,0,0,0
2843,0.10651408450704225,0,0,0,0,0,0,0,0,0
7407,0.0,0,0,0,0,0,0,0,0,0
422,0.30941901408450706,0,1,0,0,0,0,0,0,0
5189,0.0,0,0,0,0,0,0,1,0,0
4632,0.08626760563380281,0,1,0,1,0,0,0,0,0
2068,0.18265845070422534,0,0,0,0,0,0,0,0,0
7397,0.1637323943661972,0,1,0,0,0,0,0,0,0
6054,0.44938380281690143,0,0,0,0,0,0,0,0,0
6278,0.14920774647887325,0,0,0,0,0,0,1,0,0
1455,0.46830985915492956,0,0,0,0,0,0,0,0,0
5303,0.1267605633802817,0,1,0,0,0,0,0,0,0
2112,0.5101232394366197,0,0,0,0,0,0,0,0,0
9213,0.10299295774647887,0,1,0,1,0,0,0,0,0
2744,0.6126760563380281,0,0,0,0,0,0,0,0,0
4004,0.0,1,0,1,0,0,0,0,0,0
3820,0.46170774647887325,0,1,0,0,0,0,0,0,0
5789,0.33010563380281693,0,0,0,0,0,0,0,0,0
361,0.07482394366197183,0,0,0,0,0,0,0,0,0
865,0.10475352112676056,0,1,0,0,0,0,0,0,0
8941,0.4793133802816901,0,1,0,0,0,0,0,0,0
6229,0.0,1,0,0,0,0,0,0,0,0
4642,0.6311619718309859,0,1,0,0,0,0,0,0,0
1380,0.3591549295774648,0,1,0,0,0,0,0,0,0
5344,0.0,0,0,0,0,0,1,0,0,0
3910,0.20906690140845072,0,0,0,0,0,0,0,0,0
5639,0.6492077464788732,0,0,0,1,0,0,1,0,0
2203,0.11443661971830986,0,0,0,0,0,0,1,0,0
831,0.426056338028169,0,0,0,0,0,0,0,0,0
7111,0.03961267605633803,0,1,0,0,0,0,1,0,0
8651,0.0,0,0,0,0,0,1,0,0,0
8210,0.5633802816901409,0,0,0,0,0,0,0,1,0
4434,0.21610915492957747,0,1,0,0,0,0,0,0,0
1900,0.5400528169014085,0,0,0,0,0,0,0,0,0
7952,0.7455985915492958,0,0,0,0,0,0,0,0,0
4521,0.1681338028169014,0,0,0,0,0,0,1,0,0
6421,0.7667253521126761,0,1,0,0,0,0,1,0,0
3038,0.028169014084507043,0,0,0,0,0,0,0,0,0
1244,0.0,0,0,0,0,0,1,0,0,0
3766,0.04533450704225352,0,0,0,0,0,0,0,0,0
2034,0.0,0,0,0,0,0,1,0,0,0
7522,0.1738556338028169,0,1,0,0,0,0,0,1,0
6504,0.24559859154929578,0,1,0,0,0,0,0,0,0
5845,0.625,0,1,0,0,0,0,0,0,0
3518,0.9198943661971831,0,0,0,0,0,0,0,0,0
7642,0.7680457746478874,0,1,0,0,0,0,0,0,0
2467,0.0,0,0,0,0,0,0,1,0,0
6724,0.12015845070422536,0,1,0,0,0,0,0,0,0
5087,0.0,1,0,0,0,0,0,0,0,0
3626,0.21434859154929578,0,0,0,1,0,0,0,0,0
8672,0.11663732394366197,0,0,0,0,0,0,0,0,0
4813,0.4903169014084507,0,0,0,0,0,0,0,0,0
4186,0.0,0,0,0,0,0,0,0,0,0
6224,0.09375,0,1,0,0,0,0,0,0,0
767,0.18265845070422534,0,0,0,0,0,0,0,0,0
5787,0.0,1,0,0,0,0,0,1,1,0
978,0.4630281690140845,0,0,0,0,0,0,0,0,0
6628,0.01584507042253521,0,1,0,1,0,0,0,0,0
117,0.33758802816901406,0,0,0,0,0,0,0,0,0
438,0.6461267605633803,0,0,0,0,0,0,0,0,0
2723,0.14612676056338028,0,0,0,0,0,0,1,0,0
4024,0.0,0,0,0,0,0,1,0,0,0
568,0.5941901408450705,0,1,0,0,0,0,0,0,0
1604,0.0,0,0,0,0,0,1,0,0,0
2028,0.0,0,0,0,0,0,0,0,0,0
2317,0.4392605633802817,0,0,0,0,0,0,0,0,0
2099,0.3890845070422535,0,0,0,0,0,0,0,0,0
6420,0.0,0,0,0,0,0,0,0,0,0
7668,0.03829225352112676,0,0,0,0,0,0,0,0,0
